Player,Name,Country,Span,Mat,Inns,NO,Runs,HS,Ave,Century,Fifty,Ducks
Anwar Hossain Monir (BDESH),Anwar Hossain Monir,BDESH,2003-2005,3,6,3,22,13,7.33,0,0,1
RA Austin (WI),RA Austin,WI,1978-1978,2,2,0,22,20,11,0,0,0
HR Butt (ENG),HR Butt,ENG,1896-1896,3,4,1,22,13,7.33,0,0,1
HG Gaekwad (INDIA),HG Gaekwad,INDIA,1952-1952,1,2,0,22,14,11,0,0,0
C Karunaratne (SL),C Karunaratne,SL,2019-2019,1,2,0,22,22,11,0,0,1
CKB Kulasekara (SL),CKB Kulasekara,SL,2011-2011,1,2,0,22,15,11,0,0,0
PE McIntyre (AUS),PE McIntyre,AUS,1995-1996,2,4,1,22,16,7.33,0,0,2
G Noblet (AUS),G Noblet,AUS,1950-1953,3,4,1,22,13*,7.33,0,0,1
CH Palmer (ENG),CH Palmer,ENG,1954-1954,1,2,0,22,22,11,0,0,1
WN Phillips (AUS),WN Phillips,AUS,1992-1992,1,2,0,22,14,11,0,0,0
D Pretorius (SA),D Pretorius,SA,2002-2003,4,4,1,22,9,7.33,0,0,1
CAK Rajitha (SL),CAK Rajitha,SL,2018-2019,7,9,2,22,12,3.14,0,0,2
DA Renneberg (AUS),DA Renneberg,AUS,1966-1968,8,13,7,22,9,3.66,0,0,3
SV Samuelson (SA),SV Samuelson,SA,1910-1910,1,2,0,22,15,11,0,0,0
Tareq Aziz (BDESH),Tareq Aziz,BDESH,2004-2004,3,6,4,22,10*,11,0,0,2
AL Thomson (AUS),AL Thomson,AUS,1970-1971,4,5,4,22,12*,22,0,0,1
RGCE Wijesuriya (SL),RGCE Wijesuriya,SL,1982-1985,4,7,2,22,8,4.4,0,0,2
MI Black (WI),MI Black,WI,2000-2002,6,11,3,21,6,2.62,0,0,4
W Brearley (ENG),W Brearley,ENG,1905-1912,4,5,2,21,11*,7,0,0,2
G Cripps (SA),G Cripps,SA,1892-1892,1,2,0,21,18,10.5,0,0,0
Ehsan Adil (PAK),Ehsan Adil,PAK,2013-2015,3,4,0,21,12,5.25,0,0,2
NR Ferreira (ZIM),NR Ferreira,ZIM,2005-2005,1,2,0,21,16,10.5,0,0,0
GK Glover (SA),GK Glover,SA,1896-1896,1,2,1,21,18*,21,0,0,0
JC Hill (AUS),JC Hill,AUS,1953-1955,3,6,3,21,8*,7,0,0,1
AN Hornby (ENG),AN Hornby,ENG,1879-1884,3,6,0,21,9,3.5,0,0,1
JD Lindsay (SA),JD Lindsay,SA,1947-1947,3,5,2,21,9*,7,0,0,2
MJ McCague (ENG),MJ McCague,ENG,1993-1994,3,5,0,21,11,4.2,0,0,2
GA Manou (AUS),GA Manou,AUS,2009-2009,1,2,1,21,13*,21,0,0,0
WP Masakadza (ZIM),WP Masakadza,ZIM,2018-2018,1,2,0,21,17,10.5,0,0,0
T Meale (NZ),T Meale,NZ,1958-1958,2,4,0,21,10,5.25,0,0,0
LE Nagel (AUS),LE Nagel,AUS,1932-1932,1,2,1,21,21*,21,0,0,1
DJ Pattinson (ENG),DJ Pattinson,ENG,2008-2008,1,2,0,21,13,10.5,0,0,0
NV Radford (ENG),NV Radford,ENG,1986-1988,3,4,1,21,12*,7,0,0,1
JC Reedman (AUS),JC Reedman,AUS,1894-1894,1,2,0,21,17,10.5,0,0,0
VPFA Royle (ENG),VPFA Royle,ENG,1879-1879,1,2,0,21,18,10.5,0,0,0
J Trim (WI),J Trim,WI,1948-1952,4,5,1,21,12,5.25,0,0,2
GL Wight (WI),GL Wight,WI,1953-1953,1,1,0,21,21,21,0,0,0
RD Woolley (AUS),RD Woolley,AUS,1983-1984,2,2,0,21,13,10.5,0,0,0
RRS Cornwall (WI),RRS Cornwall,WI,2019-2019,2,3,0,20,14,6.66,0,0,0
HT Davis (NZ),HT Davis,NZ,1994-1997,5,7,4,20,8*,6.66,0,0,0
F de Wet (SA),F de Wet,SA,2009-2010,2,2,0,20,20,10,0,0,1
CJ Eady (AUS),CJ Eady,AUS,1896-1902,2,4,1,20,10*,6.66,0,0,0
I Khan (SA),I Khan,SA,2009-2009,1,1,0,20,20,20,0,0,0
LA Markham (SA),LA Markham,SA,1949-1949,1,1,0,20,20,20,0,0,0
T Maruma (ZIM),T Maruma,ZIM,2013-2013,1,2,0,20,10,10,0,0,0
TB Mitchell (ENG),TB Mitchell,ENG,1933-1935,5,6,2,20,9,5,0,0,1
Naved Latif (PAK),Naved Latif,PAK,2002-2002,1,2,0,20,20,10,0,0,1
SS Schultz (ENG),SS Schultz,ENG,1879-1879,1,2,1,20,20,20,0,0,0
T Shamsi (SA),T Shamsi,SA,2016-2018,2,4,3,20,18*,20,0,0,0
SW Tait (AUS),SW Tait,AUS,2005-2008,3,5,2,20,8,6.66,0,0,0
MF Tremlett (ENG),MF Tremlett,ENG,1948-1948,3,5,2,20,18*,6.66,0,0,2
A Wharton (ENG),A Wharton,ENG,1949-1949,1,2,0,20,13,10,0,0,0
HV Baumgartner (SA),HV Baumgartner,SA,1913-1913,1,2,0,19,16,9.5,0,0,0
DC Cleverley (NZ),DC Cleverley,NZ,1932-1946,2,4,3,19,10*,19,0,0,0
A Coxon (ENG),A Coxon,ENG,1948-1948,1,2,0,19,19,9.5,0,0,1
LP Jai (INDIA),LP Jai,INDIA,1933-1933,1,2,0,19,19,9.5,0,0,1
S Jeganathan (SL),S Jeganathan,SL,1983-1983,2,4,0,19,8,4.75,0,0,1
HW Lee (ENG),HW Lee,ENG,1931-1931,1,2,0,19,18,9.5,0,0,0
AJW McIntyre (ENG),AJW McIntyre,ENG,1950-1955,3,6,0,19,7,3.16,0,0,1
SV Nayak (INDIA),SV Nayak,INDIA,1982-1982,2,3,1,19,11,9.5,0,0,0
AL Phehlukwayo (SA),AL Phehlukwayo,SA,2017-2018,4,4,2,19,9,9.5,0,0,1
OP Stone (ENG),OP Stone,ENG,2019-2019,1,2,0,19,19,9.5,0,0,1
AJ Traicos (SA/ZIM),AJ Traicos,SA/ZIM,1970-1993,7,10,4,19,5*,3.16,0,0,2
LL Tsotsobe (SA),LL Tsotsobe,SA,2010-2011,5,5,2,19,8*,6.33,0,0,2
AR Adams (NZ),AR Adams,NZ,2002-2002,1,2,0,18,11,9,0,0,0
JJ Bumrah (INDIA),JJ Bumrah,INDIA,2018-2019,12,17,8,18,6,2,0,0,5
BB Cooper (AUS),BB Cooper,AUS,1877-1877,1,2,0,18,15,9,0,0,0
AJ Evans (ENG),AJ Evans,ENG,1921-1921,1,2,0,18,14,9,0,0,0
MJ Gopalan (INDIA),MJ Gopalan,INDIA,1934-1934,1,2,1,18,11*,18,0,0,0
Gursharan Singh (INDIA),Gursharan Singh,INDIA,1990-1990,1,1,0,18,18,18,0,0,0
C Heseltine (ENG),C Heseltine,ENG,1896-1896,2,2,0,18,18,9,0,0,1
AR McBrine (IRE),AR McBrine,IRE,2019-2019,2,4,0,18,11,4.5,0,0,1
JE McConnon (ENG),JE McConnon,ENG,1954-1954,2,3,1,18,11,9,0,0,0
EG McLeod (NZ),EG McLeod,NZ,1930-1930,1,2,1,18,16,18,0,0,0
Mohammad Hussain (PAK),Mohammad Hussain,PAK,1996-1998,2,3,0,18,17,6,0,0,1
Mujeeb Ur Rahman (AFG),Mujeeb Ur Rahman,AFG,2018-2018,1,2,0,18,15,9,0,0,0
RAP Nissanka (SL),RAP Nissanka,SL,2003-2003,4,5,2,18,12*,6,0,0,2
NJ O'Brien (IRE),NJ O'Brien,IRE,2018-2018,1,2,0,18,18,9,0,0,1
Sajedul Islam (BDESH),Sajedul Islam,BDESH,2008-2013,3,6,0,18,6,3,0,0,1
RH Scott (NZ),RH Scott,NZ,1947-1947,1,1,0,18,18,18,0,0,0
EL St Hill (WI),EL St Hill,WI,1930-1930,2,4,0,18,12,4.5,0,0,1
AI Taylor (SA),AI Taylor,SA,1956-1956,1,2,0,18,12,9,0,0,0
HH Alexander (AUS),HH Alexander,AUS,1933-1933,1,2,1,17,17*,17,0,0,1
RT Barber (NZ),RT Barber,NZ,1956-1956,1,2,0,17,12,8.5,0,0,0
GD Barlow (ENG),GD Barlow,ENG,1976-1977,3,5,1,17,7*,4.25,0,0,1
GA Briant (ZIM),GA Briant,ZIM,1993-1993,1,2,0,17,16,8.5,0,0,0
D Brookes (ENG),D Brookes,ENG,1948-1948,1,2,0,17,10,8.5,0,0,0
LS Brown (SA),LS Brown,SA,1931-1932,2,3,0,17,8,5.66,0,0,0
S Christopherson (ENG),S Christopherson,ENG,1884-1884,1,1,0,17,17,17,0,0,0
JL Cox (SA),JL Cox,SA,1913-1914,3,6,1,17,12*,3.4,0,0,3
DT Dewdney (WI),DT Dewdney,WI,1955-1958,9,12,5,17,5*,2.42,0,0,3
R Dhanraj (WI),R Dhanraj,WI,1994-1996,4,4,0,17,9,4.25,0,0,0
BBM Gaskin (WI),BBM Gaskin,WI,1948-1948,2,3,0,17,10,5.66,0,0,1
S Guha (INDIA),S Guha,INDIA,1967-1969,4,7,2,17,6,3.4,0,0,1
Khalid Hasan (PAK),Khalid Hasan,PAK,1954-1954,1,2,1,17,10,17,0,0,0
EZ Matambanadzo (ZIM),EZ Matambanadzo,ZIM,1996-1999,3,5,1,17,7,4.25,0,0,1
Nasir Jamal (AFG),Nasir Jamal,AFG,2019-2019,1,2,0,17,15,8.5,0,0,0
N Ncube (ZIM),N Ncube,ZIM,2011-2011,1,2,0,17,14,8.5,0,0,0
AD Pougher (ENG),AD Pougher,ENG,1892-1892,1,1,0,17,17,17,0,0,0
N Reid (SA),N Reid,SA,1921-1921,1,2,0,17,11,8.5,0,0,0
Sohail Tanvir (PAK),Sohail Tanvir,PAK,2007-2007,2,3,0,17,13,5.66,0,0,1
PIC Thompson (WI),PIC Thompson,WI,1996-1997,2,3,1,17,10*,8.5,0,0,0
AGD Wickremasinghe (SL),AGD Wickremasinghe,SL,1989-1992,3,3,1,17,13*,8.5,0,0,0
M Baqa Jilani (INDIA),M Baqa Jilani,INDIA,1936-1936,1,2,1,16,12,16,0,0,0
DV Brennan (ENG),DV Brennan,ENG,1951-1951,2,2,0,16,16,8,0,0,1
RP Burl (ZIM),RP Burl,ZIM,2017-2017,1,2,0,16,16,8,0,0,1
LS Butler (WI),LS Butler,WI,1955-1955,1,1,0,16,16,16,0,0,0
W Carkeek (AUS),W Carkeek,AUS,1912-1912,6,5,2,16,6*,5.33,0,0,0
MVT Fernando (SL),MVT Fernando,SL,2016-2019,7,11,6,16,6*,3.2,0,0,5
Imran Khan (PAK),Imran Khan,PAK,2014-2019,10,10,3,16,6,2.28,0,0,5
CK Langeveldt (SA),CK Langeveldt,SA,2005-2006,6,4,2,16,10,8,0,0,1
JDF Larter (ENG),JDF Larter,ENG,1962-1965,10,7,2,16,10,3.2,0,0,2
James Lillywhite jnr (ENG),James Lillywhite jnr,ENG,1877-1877,2,3,1,16,10,8,0,0,0
R Nanan (WI),R Nanan,WI,1980-1980,1,2,0,16,8,8,0,0,0
Nazmul Hossain (BDESH),Nazmul Hossain,BDESH,2004-2011,2,4,2,16,8*,8,0,0,2
JM Neblett (WI),JM Neblett,WI,1935-1935,1,2,1,16,11*,16,0,0,0
AE Ochse (SA),AE Ochse,SA,1889-1889,2,4,0,16,8,4,0,0,0
MB Owens (NZ),MB Owens,NZ,1992-1994,8,12,6,16,8*,2.66,0,0,5
JB Plimsoll (SA),JB Plimsoll,SA,1947-1947,1,2,1,16,8*,16,0,0,0
AW Powell (SA),AW Powell,SA,1899-1899,1,2,0,16,11,8,0,0,0
JM Sims (ENG),JM Sims,ENG,1935-1937,4,4,0,16,12,4,0,0,1
DJ Terbrugge (SA),DJ Terbrugge,SA,1998-2004,7,8,5,16,4*,5.33,0,0,2
VP Terry (ENG),VP Terry,ENG,1984-1984,2,3,0,16,8,5.33,0,0,0
A Waddington (ENG),A Waddington,ENG,1920-1921,2,4,0,16,7,4,0,0,1
Agha Zahid (PAK),Agha Zahid,PAK,1975-1975,1,2,0,15,14,7.5,0,0,0
Anwar Khan (PAK),Anwar Khan,PAK,1979-1979,1,2,1,15,12,15,0,0,0
AL Apte (INDIA),AL Apte,INDIA,1959-1959,1,2,0,15,8,7.5,0,0,0
HJ Butler (ENG),HJ Butler,ENG,1947-1948,2,2,1,15,15*,15,0,0,1
CG Fichardt (SA),CG Fichardt,SA,1892-1896,2,4,0,15,10,3.75,0,0,1
JC Hartley (ENG),JC Hartley,ENG,1906-1906,2,4,0,15,9,3.75,0,0,2
PA Hibbert (AUS),PA Hibbert,AUS,1977-1977,1,2,0,15,13,7.5,0,0,0
H Howell (ENG),H Howell,ENG,1920-1924,5,8,6,15,5,7.5,0,0,0
HL Jackson (ENG),HL Jackson,ENG,1949-1961,2,2,1,15,8,15,0,0,0
SS Karim (INDIA),SS Karim,INDIA,2000-2000,1,1,0,15,15,15,0,0,0
C Munro (NZ),C Munro,NZ,2013-2013,1,2,0,15,15,7.5,0,0,1
T Mupariwa (ZIM),T Mupariwa,ZIM,2004-2004,1,2,1,15,14,15,0,0,0
W Mwayenga (ZIM),W Mwayenga,ZIM,2005-2005,1,2,1,15,14*,15,0,0,0
L Ngidi (SA),L Ngidi,SA,2018-2019,5,9,4,15,5,3,0,0,2
AW Palm (SA),AW Palm,SA,1927-1928,1,2,0,15,13,7.5,0,0,0
MR Rege (INDIA),MR Rege,INDIA,1949-1949,1,2,0,15,15,7.5,0,0,1
MWW Selvey (ENG),MWW Selvey,ENG,1976-1977,3,5,3,15,5*,7.5,0,0,1
Sohrawordi Shuvo (BDESH),Sohrawordi Shuvo,BDESH,2011-2011,1,2,0,15,15,7.5,0,0,1
MJC Allom (ENG),MJC Allom,ENG,1930-1931,5,3,2,14,8*,14,0,0,0
Anwar Hossain (BDESH),Anwar Hossain,BDESH,2002-2002,1,2,0,14,12,7,0,0,0
Azam Khan (PAK),Azam Khan,PAK,1996-1996,1,1,0,14,14,14,0,0,0
Azhar Khan (PAK),Azhar Khan,PAK,1980-1980,1,1,0,14,14,14,0,0,0
GF Cresswell (NZ),GF Cresswell,NZ,1949-1951,3,5,3,14,12*,7,0,0,1
P Hutchinson (SA),P Hutchinson,SA,1889-1889,2,4,0,14,11,3.5,0,0,2
TE Kane (IRE),TE Kane,IRE,2018-2018,1,2,0,14,14,7,0,0,1
Khalid Wazir (PAK),Khalid Wazir,PAK,1954-1954,2,3,1,14,9*,7,0,0,0
F Martin (ENG),F Martin,ENG,1890-1892,2,2,0,14,13,7,0,0,0
S Morris (AUS),S Morris,AUS,1885-1885,1,2,1,14,10*,14,0,0,0
PWA Mulder (SA),PWA Mulder,SA,2019-2019,1,2,0,14,9,7,0,0,0
CT Mumba (ZIM),CT Mumba,ZIM,2016-2016,2,4,1,14,10*,4.66,0,0,0
B Muzarabani (ZIM),B Muzarabani,ZIM,2017-2017,1,2,1,14,10,14,0,0,0
MJ Nicholson (AUS),MJ Nicholson,AUS,1998-1998,1,2,0,14,9,7,0,0,0
ASM Oakman (ENG),ASM Oakman,ENG,1956-1956,2,2,0,14,10,7,0,0,0
CT Patankar (INDIA),CT Patankar,INDIA,1955-1956,1,2,1,14,13,14,0,0,0
HLE Promnitz (SA),HLE Promnitz,SA,1927-1928,2,4,0,14,5,3.5,0,0,0
A Rose-Innes (SA),A Rose-Innes,SA,1889-1889,2,4,0,14,13,3.5,0,0,2
Subashis Roy (BDESH),Subashis Roy,BDESH,2017-2017,4,6,5,14,12*,14,0,0,1
NC Tufnell (ENG),NC Tufnell,ENG,1910-1910,1,1,0,14,14,14,0,0,0
GF Vernon (ENG),GF Vernon,ENG,1882-1883,1,2,1,14,11*,14,0,0,0
KIW Wijegunawardene (SL),KIW Wijegunawardene,SL,1991-1992,2,4,1,14,6*,4.66,0,0,0
Ziaur Rahman (BDESH),Ziaur Rahman,BDESH,2013-2013,1,2,0,14,14,7,0,0,1
SN Banerjee (INDIA),SN Banerjee,INDIA,1949-1949,1,2,0,13,8,6.5,0,0,0
A Coningham (AUS),A Coningham,AUS,1894-1895,1,2,0,13,10,6.5,0,0,0
WH Cooper (AUS),WH Cooper,AUS,1881-1884,2,3,1,13,7,6.5,0,0,0
Hon.CJ Coventry (ENG),Hon.CJ Coventry,ENG,1889-1889,2,2,1,13,12,13,0,0,0
TWJ Goddard (ENG),TWJ Goddard,ENG,1930-1939,8,5,3,13,8,6.5,0,0,1
L Hone (ENG),L Hone,ENG,1879-1879,1,2,0,13,7,6.5,0,0,0
Jubair Hossain (BDESH),Jubair Hossain,BDESH,2014-2015,6,5,2,13,7*,4.33,0,0,1
UN Kulkarni (INDIA),UN Kulkarni,INDIA,1967-1968,4,8,5,13,7,4.33,0,0,1
HA Musgrove (AUS),HA Musgrove,AUS,1885-1885,1,2,0,13,9,6.5,0,0,0
PWG Parker (ENG),PWG Parker,ENG,1981-1981,1,2,0,13,13,6.5,0,0,1
R Pollard (ENG),R Pollard,ENG,1946-1948,4,3,2,13,10*,13,0,0,0
RR Powar (INDIA),RR Powar,INDIA,2007-2007,2,2,0,13,7,6.5,0,0,0
S Ragoonath (WI),S Ragoonath,WI,1999-1999,2,4,1,13,9,4.33,0,0,1
RT Stanyforth (ENG),RT Stanyforth,ENG,1927-1928,4,6,1,13,6*,2.6,0,0,1
RB Stewart (SA),RB Stewart,SA,1889-1889,1,2,0,13,9,6.5,0,0,0
PHJ Trimborn (SA),PHJ Trimborn,SA,1967-1970,4,4,2,13,11*,6.5,0,0,1
KP Walmsley (NZ),KP Walmsley,NZ,1995-2000,3,5,0,13,5,2.6,0,0,2
CAK Walton (WI),CAK Walton,WI,2009-2009,2,4,0,13,10,3.25,0,0,1
CE Floquet (SA),CE Floquet,SA,1910-1910,1,2,1,12,11*,12,0,0,0
Ghulam Abbas (PAK),Ghulam Abbas,PAK,1967-1967,1,2,0,12,12,6,0,0,1
GL Gibbs (WI),GL Gibbs,WI,1955-1955,1,2,0,12,12,6,0,0,1
JL Hopwood (ENG),JL Hopwood,ENG,1934-1934,2,3,1,12,8,6,0,0,0
LWS Kaluperuma (SL),LWS Kaluperuma,SL,1982-1982,2,4,1,12,11*,4,0,0,2
NT Pascal (WI),NT Pascal,WI,2010-2010,2,2,0,12,10,6,0,0,0
ACS Pigott (ENG),ACS Pigott,ENG,1984-1984,1,2,1,12,8*,12,0,0,0
GK Robertson (NZ),GK Robertson,NZ,1986-1986,1,1,0,12,12,12,0,0,0
Shahid Saeed (PAK),Shahid Saeed,PAK,1989-1989,1,1,0,12,12,12,0,0,0
Wafadar Momand (AFG),Wafadar Momand,AFG,2018-2019,2,3,1,12,6*,6,0,0,1
FH Walters (AUS),FH Walters,AUS,1885-1885,1,2,0,12,7,6,0,0,0
CD Watson (WI),CD Watson,WI,1960-1962,7,6,1,12,5,2.4,0,0,2
MG Webb (NZ),MG Webb,NZ,1971-1974,3,2,0,12,12,6,0,0,1
MR Adair (IRE),MR Adair,IRE,2019-2019,1,2,0,11,8,5.5,0,0,0
FS Ahangama (SL),FS Ahangama,SL,1985-1985,3,3,1,11,11,5.5,0,0,1
BJ Bess (WI),BJ Bess,WI,2010-2010,1,2,1,11,11*,11,0,0,1
SJE Brown (ENG),SJE Brown,ENG,1996-1996,1,2,1,11,10*,11,0,0,0
SS Cottrell (WI),SS Cottrell,WI,2013-2014,2,4,0,11,5,2.75,0,0,1
WF Giffen (AUS),WF Giffen,AUS,1887-1892,3,6,0,11,3,1.83,0,0,1
EJ Gregory (AUS),EJ Gregory,AUS,1877-1877,1,2,0,11,11,5.5,0,0,1
TU Groube (AUS),TU Groube,AUS,1880-1880,1,2,0,11,11,5.5,0,0,1
GM Guard (INDIA),GM Guard,INDIA,1958-1960,2,2,0,11,7,5.5,0,0,0
CEJ Guest (AUS),CEJ Guest,AUS,1963-1963,1,1,0,11,11,11,0,0,0
AE Hall (SA),AE Hall,SA,1923-1931,7,8,2,11,5,1.83,0,0,4
H Klaasen (SA),H Klaasen,SA,2019-2019,1,2,0,11,6,5.5,0,0,0
VM Muddiah (INDIA),VM Muddiah,INDIA,1959-1960,2,3,1,11,11,5.5,0,0,1
JM Noreiga (WI),JM Noreiga,WI,1971-1971,4,5,2,11,9,3.66,0,0,1
AL Ochse (SA),AL Ochse,SA,1928-1929,3,4,1,11,4*,3.66,0,0,0
G Sharma (INDIA),G Sharma,INDIA,1985-1990,5,4,1,11,10*,3.66,0,0,2
CK Singh (WI),CK Singh,WI,1960-1960,2,3,0,11,11,3.66,0,0,2
J Slight (AUS),J Slight,AUS,1880-1880,1,2,0,11,11,5.5,0,0,1
GB Street (ENG),GB Street,ENG,1923-1923,1,2,1,11,7*,11,0,0,0
R Vinay Kumar (INDIA),R Vinay Kumar,INDIA,2012-2012,1,2,0,11,6,5.5,0,0,0
MG Waite (AUS),MG Waite,AUS,1938-1938,2,3,0,11,8,3.66,0,0,1
KA Walter (SA),KA Walter,SA,1961-1961,2,3,0,11,10,3.66,0,0,1
BT Watambwa (ZIM),BT Watambwa,ZIM,2001-2002,6,8,5,11,4*,3.66,0,0,2
PN Webb (NZ),PN Webb,NZ,1980-1980,2,3,0,11,5,3.66,0,0,0
JJ Whitaker (ENG),JJ Whitaker,ENG,1986-1986,1,1,0,11,11,11,0,0,0
JP Agnew (ENG),JP Agnew,ENG,1984-1985,3,4,3,10,5,10,0,0,0
Kabir Ali (ENG),Kabir Ali,ENG,2003-2003,1,2,0,10,9,5,0,0,0
GD Campbell (AUS),GD Campbell,AUS,1989-1990,4,4,0,10,6,2.5,0,0,2
B Casson (AUS),B Casson,AUS,2008-2008,1,1,0,10,10,10,0,0,0
AC Dawson (SA),AC Dawson,SA,2003-2003,2,1,0,10,10,10,0,0,0
H Dean (ENG),H Dean,ENG,1912-1912,3,4,2,10,8,5,0,0,1
AM de Silva (SL),AM de Silva,SL,1993-1993,3,3,0,10,9,3.33,0,0,1
WRS de Silva (SL),WRS de Silva,SL,2002-2007,3,2,1,10,5*,10,0,0,0
CJ Drum (NZ),CJ Drum,NZ,2001-2002,5,5,2,10,4,3.33,0,0,1
GM Emmett (ENG),GM Emmett,ENG,1948-1948,1,2,0,10,10,5,0,0,1
ESH Giddins (ENG),ESH Giddins,ENG,1999-2000,4,7,3,10,7,2.5,0,0,3
JR Hodges (AUS),JR Hodges,AUS,1877-1877,2,4,1,10,8,3.33,0,0,1
CL Johnson (SA),CL Johnson,SA,1896-1896,1,2,0,10,7,5,0,0,0
CJ McKay (AUS),CJ McKay,AUS,2009-2009,1,1,0,10,10,10,0,0,0
JM Mennie (AUS),JM Mennie,AUS,2016-2016,1,2,0,10,10,5,0,0,1
BD Morrison (NZ),BD Morrison,NZ,1963-1963,1,2,0,10,10,5,0,0,1
DT Mutendera (ZIM),DT Mutendera,ZIM,2000-2000,1,2,0,10,10,5,0,0,1
AM Pai (INDIA),AM Pai,INDIA,1969-1969,1,2,0,10,9,5,0,0,0
KE Palmer (ENG),KE Palmer,ENG,1965-1965,1,1,0,10,10,10,0,0,0
Pankaj Singh (INDIA),Pankaj Singh,INDIA,2014-2014,2,4,1,10,9,3.33,0,0,2
SF Rehman (PAK),SF Rehman,PAK,1958-1958,1,2,0,10,8,5,0,0,0
JPF Travers (AUS),JPF Travers,AUS,1902-1902,1,2,0,10,9,5,0,0,0
KEA Upashantha (SL),KEA Upashantha,SL,1999-2002,2,3,0,10,6,3.33,0,0,0
PK Wijetunge (SL),PK Wijetunge,SL,1993-1993,1,2,0,10,10,5,0,0,1
ER Wilson (ENG),ER Wilson,ENG,1921-1921,1,2,0,10,5,5,0,0,0
B Yograj Singh (INDIA),B Yograj Singh,INDIA,1981-1981,1,2,0,10,6,5,0,0,0
KN Amalean (SL),KN Amalean,SL,1986-1988,2,3,2,9,7*,9,0,0,0
TS Chisoro (ZIM),TS Chisoro,ZIM,2017-2017,1,1,0,9,9,9,0,0,0
LJ Coldwell (ENG),LJ Coldwell,ENG,1962-1964,7,7,5,9,6*,4.5,0,0,1
EQ Davies (SA),EQ Davies,SA,1936-1939,5,8,3,9,3,1.8,0,0,2
M de Lange (SA),M de Lange,SA,2011-2012,2,2,0,9,9,4.5,0,0,1
RR Dower (SA),RR Dower,SA,1899-1899,1,2,0,9,9,4.5,0,0,1
A Hearne (ENG),A Hearne,ENG,1892-1892,1,1,0,9,9,9,0,0,0
LR Joslin (AUS),LR Joslin,AUS,1968-1968,1,2,0,9,7,4.5,0,0,0
J McIlwraith (AUS),J McIlwraith,AUS,1886-1886,1,2,0,9,7,4.5,0,0,0
B Mavuta (ZIM),B Mavuta,ZIM,2018-2018,2,4,0,9,6,2.25,0,0,2
Mohammad Khalil (PAK),Mohammad Khalil,PAK,2004-2005,2,4,1,9,5,3,0,0,1
NO Norton (SA),NO Norton,SA,1910-1910,1,2,0,9,7,4.5,0,0,0
RJ Quiney (AUS),RJ Quiney,AUS,2012-2012,2,3,0,9,9,3,0,0,2
Riaz Afridi (PAK),Riaz Afridi,PAK,2004-2004,1,1,0,9,9,9,0,0,0
GF Rorke (AUS),GF Rorke,AUS,1959-1959,4,4,2,9,7,4.5,0,0,1
BN Schultz (SA),BN Schultz,SA,1992-1997,9,8,2,9,6,1.5,0,0,3
AK Sengupta (INDIA),AK Sengupta,INDIA,1959-1959,1,2,0,9,8,4.5,0,0,0
FW Tate (ENG),FW Tate,ENG,1902-1902,1,2,1,9,5*,9,0,0,0
DS Tomlinson (SA),DS Tomlinson,SA,1935-1935,1,1,0,9,9,9,0,0,0
Alamgir Kabir (BDESH),Alamgir Kabir,BDESH,2002-2004,3,5,1,8,4,2,0,0,2
HS Chang (WI),HS Chang,WI,1979-1979,1,2,0,8,6,4,0,0,0
UG Dowe (WI),UG Dowe,WI,1971-1973,4,3,2,8,5*,8,0,0,0
FJ Durston (ENG),FJ Durston,ENG,1921-1921,1,2,1,8,6*,8,0,0,0
N Gordon (SA),N Gordon,SA,1938-1939,5,6,2,8,7*,2,0,0,3
J Harry (AUS),J Harry,AUS,1895-1895,1,2,0,8,6,4,0,0,0
M Henderson (NZ),M Henderson,NZ,1930-1930,1,2,1,8,6,8,0,0,0
CFW Hime (SA),CFW Hime,SA,1896-1896,1,2,0,8,8,4,0,0,1
DJ Johnson (INDIA),DJ Johnson,INDIA,1996-1996,2,3,1,8,5,4,0,0,0
S Kalavitigoda (SL),S Kalavitigoda,SL,2005-2005,1,2,0,8,7,4,0,0,0
ACI Lock (ZIM),ACI Lock,ZIM,1995-1995,1,2,1,8,8*,8,0,0,1
HSB Love (AUS),HSB Love,AUS,1933-1933,1,2,0,8,5,4,0,0,0
DAN McRae (NZ),DAN McRae,NZ,1946-1946,1,2,0,8,8,4,0,0,1
NA Mallender (ENG),NA Mallender,ENG,1992-1992,2,3,0,8,4,2.66,0,0,0
NE Marshall (WI),NE Marshall,WI,1955-1955,1,2,0,8,8,4,0,0,1
BD Milburn (NZ),BD Milburn,NZ,1969-1969,3,3,2,8,4*,8,0,0,1
N M'shangwe (ZIM),N M'shangwe,ZIM,2014-2014,2,4,0,8,8,2,0,0,3
Naseem Shah (PAK),Naseem Shah,PAK,2019-2019,3,3,2,8,7,8,0,0,0
GWF Overton (NZ),GWF Overton,NZ,1953-1954,3,6,1,8,3*,1.6,0,0,2
AL Padmore (WI),AL Padmore,WI,1976-1976,2,2,1,8,8*,8,0,0,1
U Ranchod (ZIM),U Ranchod,ZIM,1993-1993,1,2,0,8,7,4,0,0,0
CR Rangachari (INDIA),CR Rangachari,INDIA,1948-1948,4,6,3,8,8*,2.66,0,0,3
KV Sharma (INDIA),KV Sharma,INDIA,2014-2014,1,2,1,8,4*,8,0,0,0
JT Willoughby (SA),JT Willoughby,SA,1896-1896,2,4,0,8,5,2,0,0,2
RJ Blakey (ENG),RJ Blakey,ENG,1993-1993,2,4,0,7,6,1.75,0,0,2
